#,country,seasonality,sex,age_group,month,unemployment,unemployment_rate
type,url,,,,,,
see,countries.csv,,,,,,
,http://example.org/country/at,sa,m,y_lt25,2004.04,26000,9
,http://example.org/country/at,sa,m,y_lt25,2004.05,25000,8.7
,http://example.org/country/at,sa,m,y_lt25,2004.06,25000,8.5
,http://example.org/country/at,sa,m,y_lt25,2004.07,22000,7.8
,http://example.org/country/at,sa,m,y_lt25,2004.08,23000,7.8
,http://example.org/country/at,sa,m,y_lt25,2004.09,25000,8.5
,http://example.org/country/at,sa,m,y_lt25,2004.1,28000,9.3
,http://example.org/country/at,sa,m,y_lt25,2004.11,30000,10
,http://example.org/country/at,sa,m,y_lt25,2004.12,32000,10.4
,http://example.org/country/at,sa,m,y_lt25,2005.01,30000,9.7
,http://example.org/country/at,sa,m,y_lt25,2005.02,30000,9.8
,http://example.org/country/at,sa,m,y_lt25,2005.03,33000,10.6
,http://example.org/country/at,sa,m,y_lt25,2005.04,36000,11.5
,http://example.org/country/at,sa,m,y_lt25,2005.05,38000,12.1
,http://example.org/country/at,sa,m,y_lt25,2005.06,38000,12.1
,http://example.org/country/at,sa,m,y_lt25,2005.07,35000,11
,http://example.org/country/at,sa,m,y_lt25,2005.08,33000,10.5
,http://example.org/country/at,sa,m,y_lt25,2005.09,34000,10.7
,http://example.org/country/at,sa,m,y_lt25,2005.1,34000,10.9
,http://example.org/country/at,sa,m,y_lt25,2005.11,33000,10.7
,http://example.org/country/at,sa,m,y_lt25,2005.12,32000,10.3
,http://example.org/country/at,sa,m,y_lt25,2006.01,31000,9.9
,http://example.org/country/at,sa,m,y_lt25,2006.02,29000,9.4
,http://example.org/country/at,sa,m,y_lt25,2006.03,29000,9.4
,http://example.org/country/at,sa,m,y_lt25,2006.04,27000,8.7
,http://example.org/country/at,sa,m,y_lt25,2006.05,28000,8.9
,http://example.org/country/at,sa,m,y_lt25,2006.06,28000,8.9
,http://example.org/country/at,sa,m,y_lt25,2006.07,28000,8.9
,http://example.org/country/at,sa,m,y_lt25,2006.08,27000,8.6
,http://example.org/country/at,sa,m,y_lt25,2006.09,27000,8.5
,http://example.org/country/at,sa,m,y_lt25,2006.1,28000,8.8
,http://example.org/country/at,sa,m,y_lt25,2006.11,27000,8.6
,http://example.org/country/at,sa,m,y_lt25,2006.12,26000,8.3
,http://example.org/country/at,sa,m,y_lt25,2007.01,26000,8.3
,http://example.org/country/at,sa,m,y_lt25,2007.02,25000,7.9
,http://example.org/country/at,sa,m,y_lt25,2007.03,24000,7.6
,http://example.org/country/at,sa,m,y_lt25,2007.04,25000,7.7
,http://example.org/country/at,sa,m,y_lt25,2007.05,26000,8
,http://example.org/country/at,sa,m,y_lt25,2007.06,29000,8.8
,http://example.org/country/at,sa,m,y_lt25,2007.07,32000,9.9
,http://example.org/country/at,sa,m,y_lt25,2007.08,33000,10.1
,http://example.org/country/at,sa,m,y_lt25,2007.09,30000,9.4
,http://example.org/country/at,sa,m,y_lt25,2007.1,25000,7.9
,http://example.org/country/at,sa,m,y_lt25,2007.11,22000,7
,http://example.org/country/at,sa,m,y_lt25,2007.12,21000,6.8
,http://example.org/country/at,sa,m,y_lt25,2008.01,27000,8.5
,http://example.org/country/at,sa,m,y_lt25,2008.02,27000,8.5
,http://example.org/country/at,sa,m,y_lt25,2008.03,26000,8.1
,http://example.org/country/at,sa,m,y_lt25,2008.04,24000,7.6
,http://example.org/country/at,sa,m,y_lt25,2008.05,22000,7
,http://example.org/country/at,sa,m,y_lt25,2008.06,21000,6.6
,http://example.org/country/at,sa,m,y_lt25,2008.07,24000,7.4
,http://example.org/country/at,sa,m,y_lt25,2008.08,24000,7.6
,http://example.org/country/at,sa,m,y_lt25,2008.09,25000,7.7
,http://example.org/country/at,sa,m,y_lt25,2008.1,26000,8
,http://example.org/country/at,sa,m,y_lt25,2008.11,28000,8.7
,http://example.org/country/at,sa,m,y_lt25,2008.12,29000,9.1
,http://example.org/country/at,sa,m,y_lt25,2009.01,31000,9.6
,http://example.org/country/at,sa,m,y_lt25,2009.02,32000,10.1
,http://example.org/country/at,sa,m,y_lt25,2009.03,33000,10.5
,http://example.org/country/at,sa,m,y_lt25,2009.04,36000,11.2
,http://example.org/country/at,sa,m,y_lt25,2009.05,36000,11.5
,http://example.org/country/at,sa,m,y_lt25,2009.06,36000,11.6
,http://example.org/country/at,sa,m,y_lt25,2009.07,36000,11.4
,http://example.org/country/at,sa,m,y_lt25,2009.08,35000,11.2
,http://example.org/country/at,sa,m,y_lt25,2009.09,33000,10.6
,http://example.org/country/at,sa,m,y_lt25,2009.1,32000,10
,http://example.org/country/at,sa,m,y_lt25,2009.11,31000,9.7
,http://example.org/country/at,sa,m,y_lt25,2009.12,30000,9.6
,http://example.org/country/at,sa,m,y_lt25,2010.01,31000,9.8
,http://example.org/country/at,sa,m,y_lt25,2010.02,31000,9.9
,http://example.org/country/at,sa,m,y_lt25,2010.03,31000,9.8
,http://example.org/country/at,sa,m,y_lt25,2010.04,31000,10
,http://example.org/country/at,sa,m,y_lt25,2010.05,31000,9.8
,http://example.org/country/at,sa,m,y_lt25,2010.06,29000,9.6
,http://example.org/country/at,sa,m,y_lt25,2010.07,28000,9.1
,http://example.org/country/at,sa,m,y_lt25,2010.08,29000,9.3
,http://example.org/country/at,sa,m,y_lt25,2010.09,30000,9.5
,http://example.org/country/at,sa,m,y_lt25,2010.1,31000,9.8
,http://example.org/country/at,sa,m,y_lt25,2010.11,33000,10.2
,http://example.org/country/at,sa,m,y_lt25,2010.12,33000,10.3
,http://example.org/country/at,trend,f,y25-74,1993.01,59000,4.3
,http://example.org/country/at,trend,f,y25-74,1993.02,60000,4.4
,http://example.org/country/at,trend,f,y25-74,1993.03,60000,4.4
,http://example.org/country/at,trend,f,y25-74,1993.04,61000,4.5
,http://example.org/country/at,trend,f,y25-74,1993.05,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1993.06,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1993.07,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1993.08,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1993.09,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1993.1,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1993.11,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1993.12,62000,4.6
,http://example.org/country/at,trend,f,y25-74,1994.01,62000,4.6
,http://example.org/country/at,trend,f,y25-74,1994.02,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.03,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.04,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.05,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.06,61000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.07,61000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.08,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.09,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1994.1,62000,4.6
,http://example.org/country/at,trend,f,y25-74,1994.11,62000,4.6
,http://example.org/country/at,trend,f,y25-74,1994.12,62000,4.6
,http://example.org/country/at,trend,f,y25-74,1995.01,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1995.02,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1995.03,62000,4.5
,http://example.org/country/at,trend,f,y25-74,1995.04,62000,4.6
,http://example.org/country/at,trend,f,y25-74,1995.05,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1995.06,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1995.07,63000,4.6
,http://example.org/country/at,trend,f,y25-74,1995.08,64000,4.6
,http://example.org/country/at,trend,f,y25-74,1995.09,64000,4.7
,http://example.org/country/at,trend,f,y25-74,1995.1,64000,4.7
,http://example.org/country/at,trend,f,y25-74,1995.11,65000,4.7
,http://example.org/country/at,trend,f,y25-74,1995.12,65000,4.7
,http://example.org/country/at,trend,f,y25-74,1996.01,65000,4.8
,http://example.org/country/at,trend,f,y25-74,1996.02,66000,4.8
,http://example.org/country/at,trend,f,y25-74,1996.03,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1996.04,67000,4.9
,http://example.org/country/at,trend,f,y25-74,1996.05,67000,4.9
,http://example.org/country/at,trend,f,y25-74,1996.06,67000,4.9
,http://example.org/country/at,trend,f,y25-74,1996.07,67000,4.9
,http://example.org/country/at,trend,f,y25-74,1996.08,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1996.09,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1996.1,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1996.11,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1996.12,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1997.01,66000,4.8
,http://example.org/country/at,trend,f,y25-74,1997.02,66000,4.8
,http://example.org/country/at,trend,f,y25-74,1997.03,66000,4.8
,http://example.org/country/at,trend,f,y25-74,1997.04,66000,4.8
,http://example.org/country/at,trend,f,y25-74,1997.05,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1997.06,67000,4.8
,http://example.org/country/at,trend,f,y25-74,1997.07,68000,4.9
,http://example.org/country/at,trend,f,y25-74,1997.08,68000,4.9
,http://example.org/country/at,trend,f,y25-74,1997.09,69000,4.9
,http://example.org/country/at,trend,f,y25-74,1997.1,70000,5
,http://example.org/country/at,trend,f,y25-74,1997.11,70000,5
,http://example.org/country/at,trend,f,y25-74,1997.12,71000,5
,http://example.org/country/at,trend,f,y25-74,1998.01,71000,5.1
,http://example.org/country/at,trend,f,y25-74,1998.02,72000,5.1
,http://example.org/country/at,trend,f,y25-74,1998.03,72000,5.1
,http://example.org/country/at,trend,f,y25-74,1998.04,72000,5.1
,http://example.org/country/at,trend,f,y25-74,1998.05,72000,5.1
,http://example.org/country/at,trend,f,y25-74,1998.06,71000,5
,http://example.org/country/at,trend,f,y25-74,1998.07,70000,5
,http://example.org/country/at,trend,f,y25-74,1998.08,69000,4.9
,http://example.org/country/at,trend,f,y25-74,1998.09,68000,4.8
,http://example.org/country/at,trend,f,y25-74,1998.1,67000,4.7
,http://example.org/country/at,trend,f,y25-74,1998.11,66000,4.6
,http://example.org/country/at,trend,f,y25-74,1998.12,65000,4.6
,http://example.org/country/at,trend,f,y25-74,1999.01,64000,4.5
,http://example.org/country/at,trend,f,y25-74,1999.02,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.03,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.04,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.05,62000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.06,62000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.07,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.08,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.09,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.1,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.11,63000,4.4
,http://example.org/country/at,trend,f,y25-74,1999.12,63000,4.4
,http://example.org/country/at,trend,f,y25-74,2000.01,63000,4.4
,http://example.org/country/at,trend,f,y25-74,2000.02,63000,4.3
,http://example.org/country/at,trend,f,y25-74,2000.03,62000,4.3
,http://example.org/country/at,trend,f,y25-74,2000.04,61000,4.2
,http://example.org/country/at,trend,f,y25-74,2000.05,60000,4.1
,http://example.org/country/at,trend,f,y25-74,2000.06,59000,4.1
,http://example.org/country/at,trend,f,y25-74,2000.07,58000,4
,http://example.org/country/at,trend,f,y25-74,2000.08,57000,3.9
,http://example.org/country/at,trend,f,y25-74,2000.09,57000,3.9
,http://example.org/country/at,trend,f,y25-74,2000.1,56000,3.9
,http://example.org/country/at,trend,f,y25-74,2000.11,56000,3.9
,http://example.org/country/at,trend,f,y25-74,2000.12,56000,3.8
,http://example.org/country/at,trend,f,y25-74,2001.01,55000,3.8
,http://example.org/country/at,trend,f,y25-74,2001.02,55000,3.8
,http://example.org/country/at,trend,f,y25-74,2001.03,55000,3.8
,http://example.org/country/at,trend,f,y25-74,2001.04,55000,3.7
,http://example.org/country/at,trend,f,y25-74,2001.05,55000,3.8
,http://example.org/country/at,trend,f,y25-74,2001.06,56000,3.8
,http://example.org/country/at,trend,f,y25-74,2001.07,57000,3.8
,http://example.org/country/at,trend,f,y25-74,2001.08,57000,3.9
,http://example.org/country/at,trend,f,y25-74,2001.09,58000,3.9
,http://example.org/country/at,trend,f,y25-74,2001.1,59000,3.9
,http://example.org/country/at,trend,f,y25-74,2001.11,59000,4
,http://example.org/country/at,trend,f,y25-74,2001.12,60000,4
,http://example.org/country/at,trend,f,y25-74,2002.01,61000,4.1
,http://example.org/country/at,trend,f,y25-74,2002.02,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2002.03,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2002.04,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2002.05,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2002.06,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2002.07,61000,4.1
,http://example.org/country/at,trend,f,y25-74,2002.08,61000,4
,http://example.org/country/at,trend,f,y25-74,2002.09,61000,4
,http://example.org/country/at,trend,f,y25-74,2002.1,60000,4
,http://example.org/country/at,trend,f,y25-74,2002.11,60000,3.9
,http://example.org/country/at,trend,f,y25-74,2002.12,59000,3.9
,http://example.org/country/at,trend,f,y25-74,2003.01,59000,3.9
,http://example.org/country/at,trend,f,y25-74,2003.02,59000,3.9
,http://example.org/country/at,trend,f,y25-74,2003.03,59000,3.9
,http://example.org/country/at,trend,f,y25-74,2003.04,59000,3.9
,http://example.org/country/at,trend,f,y25-74,2003.05,60000,3.9
,http://example.org/country/at,trend,f,y25-74,2003.06,61000,4
,http://example.org/country/at,trend,f,y25-74,2003.07,61000,4
,http://example.org/country/at,trend,f,y25-74,2003.08,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2003.09,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2003.1,62000,4.1
,http://example.org/country/at,trend,f,y25-74,2003.11,63000,4.1
,http://example.org/country/at,trend,f,y25-74,2003.12,63000,4.2
,http://example.org/country/at,trend,f,y25-74,2004.01,63000,4.2
,http://example.org/country/at,trend,f,y25-74,2004.02,64000,4.3
,http://example.org/country/at,trend,f,y25-74,2004.03,66000,4.4
,http://example.org/country/at,trend,f,y25-74,2004.04,69000,4.6
,http://example.org/country/at,trend,f,y25-74,2004.05,72000,4.7
,http://example.org/country/at,trend,f,y25-74,2004.06,73000,4.8
,http://example.org/country/at,trend,f,y25-74,2004.07,71000,4.7
,http://example.org/country/at,trend,f,y25-74,2004.08,70000,4.6
,http://example.org/country/at,trend,f,y25-74,2004.09,71000,4.7
,http://example.org/country/at,trend,f,y25-74,2004.1,72000,4.7
,http://example.org/country/at,trend,f,y25-74,2004.11,73000,4.8
,http://example.org/country/at,trend,f,y25-74,2004.12,74000,4.8
,http://example.org/country/at,trend,f,y25-74,2005.01,74000,4.8
,http://example.org/country/at,trend,f,y25-74,2005.02,74000,4.8
,http://example.org/country/at,trend,f,y25-74,2005.03,73000,4.7
,http://example.org/country/at,trend,f,y25-74,2005.04,71000,4.6
,http://example.org/country/at,trend,f,y25-74,2005.05,70000,4.5
,http://example.org/country/at,trend,f,y25-74,2005.06,71000,4.6
,http://example.org/country/at,trend,f,y25-74,2005.07,73000,4.7
,http://example.org/country/at,trend,f,y25-74,2005.08,75000,4.8
,http://example.org/country/at,trend,f,y25-74,2005.09,76000,4.8
,http://example.org/country/at,trend,f,y25-74,2005.1,75000,4.8
,http://example.org/country/at,trend,f,y25-74,2005.11,74000,4.7
,http://example.org/country/at,trend,f,y25-74,2005.12,74000,4.7
,http://example.org/country/at,trend,f,y25-74,2006.01,75000,4.7
,http://example.org/country/at,trend,f,y25-74,2006.02,76000,4.8
,http://example.org/country/at,trend,f,y25-74,2006.03,76000,4.8
,http://example.org/country/at,trend,f,y25-74,2006.04,76000,4.8
,http://example.org/country/at,trend,f,y25-74,2006.05,76000,4.7
,http://example.org/country/at,trend,f,y25-74,2006.06,72000,4.5
,http://example.org/country/at,trend,f,y25-74,2006.07,68000,4.3
,http://example.org/country/at,trend,f,y25-74,2006.08,66000,4.1
,http://example.org/country/at,trend,f,y25-74,2006.09,67000,4.2
,http://example.org/country/at,trend,f,y25-74,2006.1,72000,4.5
,http://example.org/country/at,trend,f,y25-74,2006.11,76000,4.7
,http://example.org/country/at,trend,f,y25-74,2006.12,76000,4.7
,http://example.org/country/at,trend,f,y25-74,2007.01,75000,4.6
,http://example.org/country/at,trend,f,y25-74,2007.02,73000,4.5
,http://example.org/country/at,trend,f,y25-74,2007.03,71000,4.4
,http://example.org/country/at,trend,f,y25-74,2007.04,70000,4.3
,http://example.org/country/at,trend,f,y25-74,2007.05,70000,4.3
,http://example.org/country/at,trend,f,y25-74,2007.06,71000,4.4
,http://example.org/country/at,trend,f,y25-74,2007.07,75000,4.6
,http://example.org/country/at,trend,f,y25-74,2007.08,75000,4.6
,http://example.org/country/at,trend,f,y25-74,2007.09,71000,4.3
,http://example.org/country/at,trend,f,y25-74,2007.1,67000,4.1
,http://example.org/country/at,trend,f,y25-74,2007.11,63000,3.9
,http://example.org/country/at,trend,f,y25-74,2007.12,62000,3.8
,http://example.org/country/at,trend,f,y25-74,2008.01,62000,3.8
,http://example.org/country/at,trend,f,y25-74,2008.02,61000,3.7
,http://example.org/country/at,trend,f,y25-74,2008.03,58000,3.5
,http://example.org/country/at,trend,f,y25-74,2008.04,56000,3.4
,http://example.org/country/at,trend,f,y25-74,2008.05,54000,3.3
,http://example.org/country/at,trend,f,y25-74,2008.06,54000,3.2
,http://example.org/country/at,trend,f,y25-74,2008.07,55000,3.3
,http://example.org/country/at,trend,f,y25-74,2008.08,55000,3.3
,http://example.org/country/at,trend,f,y25-74,2008.09,56000,3.3
,http://example.org/country/at,trend,f,y25-74,2008.1,57000,3.4
,http://example.org/country/at,trend,f,y25-74,2008.11,58000,3.4
,http://example.org/country/at,trend,f,y25-74,2008.12,60000,3.6
,http://example.org/country/at,trend,f,y25-74,2009.01,61000,3.6
,http://example.org/country/at,trend,f,y25-74,2009.02,62000,3.7
,http://example.org/country/at,trend,f,y25-74,2009.03,63000,3.7
,http://example.org/country/at,trend,f,y25-74,2009.04,61000,3.6
,http://example.org/country/at,trend,f,y25-74,2009.05,62000,3.7
,http://example.org/country/at,trend,f,y25-74,2009.06,64000,3.8
,http://example.org/country/at,trend,f,y25-74,2009.07,67000,4
,http://example.org/country/at,trend,f,y25-74,2009.08,69000,4
,http://example.org/country/at,trend,f,y25-74,2009.09,68000,4
,http://example.org/country/at,trend,f,y25-74,2009.1,64000,3.8
,http://example.org/country/at,trend,f,y25-74,2009.11,61000,3.6
,http://example.org/country/at,trend,f,y25-74,2009.12,59000,3.5
,http://example.org/country/at,trend,f,y25-74,2010.01,57000,3.4
,http://example.org/country/at,trend,f,y25-74,2010.02,57000,3.4
,http://example.org/country/at,trend,f,y25-74,2010.03,59000,3.5
,http://example.org/country/at,trend,f,y25-74,2010.04,62000,3.6
,http://example.org/country/at,trend,f,y25-74,2010.05,63000,3.7
,http://example.org/country/at,trend,f,y25-74,2010.06,61000,3.6
,http://example.org/country/at,trend,f,y25-74,2010.07,57000,3.3
,http://example.org/country/at,trend,f,y25-74,2010.08,55000,3.2
,http://example.org/country/at,trend,f,y25-74,2010.09,56000,3.3
,http://example.org/country/at,trend,f,y25-74,2010.1,57000,3.3
,http://example.org/country/at,trend,f,y25-74,2010.11,57000,3.3
,http://example.org/country/at,trend,f,y25-74,2010.12,57000,3.3
,http://example.org/country/at,trend,f,y_lt25,1993.01,22000,7.4
,http://example.org/country/at,trend,f,y_lt25,1993.02,22000,7.5
,http://example.org/country/at,trend,f,y_lt25,1993.03,22000,7.6
,http://example.org/country/at,trend,f,y_lt25,1993.04,22000,7.7
,http://example.org/country/at,trend,f,y_lt25,1993.05,23000,7.7
,http://example.org/country/at,trend,f,y_lt25,1993.06,23000,7.7
,http://example.org/country/at,trend,f,y_lt25,1993.07,22000,7.6
,http://example.org/country/at,trend,f,y_lt25,1993.08,23000,7.7
,http://example.org/country/at,trend,f,y_lt25,1993.09,23000,7.7
,http://example.org/country/at,trend,f,y_lt25,1993.1,22000,7.5
,http://example.org/country/at,trend,f,y_lt25,1993.11,22000,7.6
,http://example.org/country/at,trend,f,y_lt25,1993.12,22000,7.5
,http://example.org/country/at,trend,f,y_lt25,1994.01,22000,7.4
,http://example.org/country/at,trend,f,y_lt25,1994.02,21000,7.3
,http://example.org/country/at,trend,f,y_lt25,1994.03,21000,7.2
,http://example.org/country/at,trend,f,y_lt25,1994.04,21000,7.2
,http://example.org/country/at,trend,f,y_lt25,1994.05,21000,7.2
,http://example.org/country/at,trend,f,y_lt25,1994.06,20000,7
,http://example.org/country/at,trend,f,y_lt25,1994.07,20000,6.9
,http://example.org/country/at,trend,f,y_lt25,1994.08,20000,6.8
,http://example.org/country/at,trend,f,y_lt25,1994.09,20000,6.8
,http://example.org/country/at,trend,f,y_lt25,1994.1,20000,6.9
,http://example.org/country/at,trend,f,y_lt25,1994.11,20000,6.9
,http://example.org/country/at,trend,f,y_lt25,1994.12,20000,6.9
,http://example.org/country/at,trend,f,y_lt25,1995.01,20000,6.8
,http://example.org/country/at,trend,f,y_lt25,1995.02,20000,6.8
,http://example.org/country/at,trend,f,y_lt25,1995.03,20000,6.9
,http://example.org/country/at,trend,f,y_lt25,1995.04,20000,6.8
,http://example.org/country/at,trend,f,y_lt25,1995.05,20000,6.8
,http://example.org/country/at,trend,f,y_lt25,1995.06,20000,6.9
,http://example.org/country/at,trend,f,y_lt25,1995.07,19000,6.8
,http://example.org/country/at,trend,f,y_lt25,1995.08,19000,6.8
,http://example.org/country/at,trend,f,y_lt25,1995.09,19000,6.8
,http://example.org/country/at,trend,f,y_lt25,1995.1,19000,6.9
,http://example.org/country/at,trend,f,y_lt25,1995.11,19000,6.9
,http://example.org/country/at,trend,f,y_lt25,1995.12,19000,6.9
,http://example.org/country/at,trend,f,y_lt25,1996.01,19000,6.9
,http://example.org/country/at,trend,f,y_lt25,1996.02,19000,7
,http://example.org/country/at,trend,f,y_lt25,1996.03,19000,7.1
,http://example.org/country/at,trend,f,y_lt25,1996.04,19000,7.1
,http://example.org/country/at,trend,f,y_lt25,1996.05,19000,7.2
,http://example.org/country/at,trend,f,y_lt25,1996.06,20000,7.3
,http://example.org/country/at,trend,f,y_lt25,1996.07,20000,7.4
,http://example.org/country/at,trend,f,y_lt25,1996.08,20000,7.5
,http://example.org/country/at,trend,f,y_lt25,1996.09,20000,7.6
,http://example.org/country/at,trend,f,y_lt25,1996.1,20000,7.6
,http://example.org/country/at,trend,f,y_lt25,1996.11,20000,7.7
,http://example.org/country/at,trend,f,y_lt25,1996.12,21000,7.8
,http://example.org/country/at,trend,f,y_lt25,1997.01,21000,7.9
,http://example.org/country/at,trend,f,y_lt25,1997.02,21000,7.8
,http://example.org/country/at,trend,f,y_lt25,1997.03,20000,7.8
,http://example.org/country/at,trend,f,y_lt25,1997.04,20000,7.8
,http://example.org/country/at,trend,f,y_lt25,1997.05,20000,7.8
,http://example.org/country/at,trend,f,y_lt25,1997.06,21000,7.9
,http://example.org/country/at,trend,f,y_lt25,1997.07,21000,8.1
,http://example.org/country/at,trend,f,y_lt25,1997.08,21000,8.1
,http://example.org/country/at,trend,f,y_lt25,1997.09,21000,8
,http://example.org/country/at,trend,f,y_lt25,1997.1,21000,8
,http://example.org/country/at,trend,f,y_lt25,1997.11,21000,8
,http://example.org/country/at,trend,f,y_lt25,1997.12,21000,8
,http://example.org/country/at,trend,f,y_lt25,1998.01,21000,8.2
,http://example.org/country/at,trend,f,y_lt25,1998.02,21000,8.2
,http://example.org/country/at,trend,f,y_lt25,1998.03,22000,8.3
,http://example.org/country/at,trend,f,y_lt25,1998.04,21000,8.2
,http://example.org/country/at,trend,f,y_lt25,1998.05,21000,8.1
,http://example.org/country/at,trend,f,y_lt25,1998.06,21000,8.2
,http://example.org/country/at,trend,f,y_lt25,1998.07,21000,8.1
,http://example.org/country/at,trend,f,y_lt25,1998.08,20000,7.9
,http://example.org/country/at,trend,f,y_lt25,1998.09,20000,7.7
,http://example.org/country/at,trend,f,y_lt25,1998.1,20000,7.7
,http://example.org/country/at,trend,f,y_lt25,1998.11,19000,7.5
,http://example.org/country/at,trend,f,y_lt25,1998.12,19000,7.3
,http://example.org/country/at,trend,f,y_lt25,1999.01,18000,7.2
,http://example.org/country/at,trend,f,y_lt25,1999.02,18000,7
,http://example.org/country/at,trend,f,y_lt25,1999.03,18000,6.9
,http://example.org/country/at,trend,f,y_lt25,1999.04,18000,7
,http://example.org/country/at,trend,f,y_lt25,1999.05,17000,6.8
,http://example.org/country/at,trend,f,y_lt25,1999.06,16000,6.6
,http://example.org/country/at,trend,f,y_lt25,1999.07,16000,6.5
,http://example.org/country/at,trend,f,y_lt25,1999.08,16000,6.5
,http://example.org/country/at,trend,f,y_lt25,1999.09,16000,6.4
,http://example.org/country/at,trend,f,y_lt25,1999.1,15000,6.3
,http://example.org/country/at,trend,f,y_lt25,1999.11,15000,6.2
,http://example.org/country/at,trend,f,y_lt25,1999.12,15000,6.2
,http://example.org/country/at,trend,f,y_lt25,2000.01,15000,6.1
,http://example.org/country/at,trend,f,y_lt25,2000.02,15000,6.1
,http://example.org/country/at,trend,f,y_lt25,2000.03,14000,6
,http://example.org/country/at,trend,f,y_lt25,2000.04,14000,5.8
,http://example.org/country/at,trend,f,y_lt25,2000.05,14000,5.8
,http://example.org/country/at,trend,f,y_lt25,2000.06,14000,5.9
,http://example.org/country/at,trend,f,y_lt25,2000.07,14000,5.8
,http://example.org/country/at,trend,f,y_lt25,2000.08,14000,5.9
,http://example.org/country/at,trend,f,y_lt25,2000.09,14000,5.9
,http://example.org/country/at,trend,f,y_lt25,2000.1,14000,5.9
,http://example.org/country/at,trend,f,y_lt25,2000.11,14000,6.1
,http://example.org/country/at,trend,f,y_lt25,2000.12,14000,6.2
,http://example.org/country/at,trend,f,y_lt25,2001.01,14000,6.2
,http://example.org/country/at,trend,f,y_lt25,2001.02,14000,6.2
,http://example.org/country/at,trend,f,y_lt25,2001.03,14000,6.2
,http://example.org/country/at,trend,f,y_lt25,2001.04,15000,6.3
,http://example.org/country/at,trend,f,y_lt25,2001.05,15000,6.4
,http://example.org/country/at,trend,f,y_lt25,2001.06,15000,6.4
,http://example.org/country/at,trend,f,y_lt25,2001.07,15000,6.5
,http://example.org/country/at,trend,f,y_lt25,2001.08,15000,6.6
,http://example.org/country/at,trend,f,y_lt25,2001.09,16000,6.7
,http://example.org/country/at,trend,f,y_lt25,2001.1,16000,6.8
,http://example.org/country/at,trend,f,y_lt25,2001.11,16000,6.8
,http://example.org/country/at,trend,f,y_lt25,2001.12,16000,6.8
,http://example.org/country/at,trend,f,y_lt25,2002.01,16000,6.9
,http://example.org/country/at,trend,f,y_lt25,2002.02,17000,7.1
,http://example.org/country/at,trend,f,y_lt25,2002.03,17000,7.2
,http://example.org/country/at,trend,f,y_lt25,2002.04,17000,7.2
,http://example.org/country/at,trend,f,y_lt25,2002.05,17000,7.2
,http://example.org/country/at,trend,f,y_lt25,2002.06,17000,7.1
,http://example.org/country/at,trend,f,y_lt25,2002.07,17000,7.1
,http://example.org/country/at,trend,f,y_lt25,2002.08,17000,7.1
,http://example.org/country/at,trend,f,y_lt25,2002.09,17000,7.1
,http://example.org/country/at,trend,f,y_lt25,2002.1,16000,7
,http://example.org/country/at,trend,f,y_lt25,2002.11,16000,7
,http://example.org/country/at,trend,f,y_lt25,2002.12,16000,7
,http://example.org/country/at,trend,f,y_lt25,2003.01,17000,7.1
